id,pred
S55977,3
S55978,373
S55979,2
S55980,7
S55981,106
S55982,2
S55983,2
S55984,15
S55985,274
S55986,31
S55987,48
S55988,615
S55989,13
S55990,3642
S55991,21
S55992,3
S55993,111
S55994,103
S55995,703
S55996,7
S55997,31
S55998,502
S55999,42
S56000,83
S56001,8
S56002,104
S56003,118
S56004,12
S56005,22
S56006,83
S56007,8
S56008,83
S56009,8
S56010,104
S56011,2
S56012,42
S56013,36
S56014,507
S56015,23433
S56016,34
S56017,4641
S56018,3
S56019,130
S56020,6
S56021,74
S56022,23434
S56023,14
S56024,23435
S56025,4
S56026,10
S56027,1001
S56028,260
S56029,223
S56030,8
S56031,9304
S56032,16
S56033,265
S56034,16
S56035,53
S56036,715
S56037,4
S56038,3
S56039,130
S56040,7
S56041,746
S56042,1625
S56043,40
S56044,3
S56045,2901
S56046,6
S56047,3
S56048,758
S56049,2
S56050,57
S56051,746
S56052,746
S56053,22
S56054,17
S56055,3
S56056,67
S56057,5529
S56058,14725
S56059,2039
S56060,8434
S56061,8176
S56062,7
S56063,3390
S56064,2
S56065,7
S56066,153
S56067,323
S56068,91
S56069,2862
S56070,45
S56071,2625
S56072,358
S56073,11
S56074,93
S56075,1897
S56076,4
S56077,9
S56078,3
S56079,4673
S56080,813
S56081,3
S56082,4674
S56083,50
S56084,12
S56085,188
S56086,22
S56087,28
S56088,1683
S56089,26
S56090,13
S56091,10
S56092,361
S56093,394
S56094,2
S56095,30
S56096,22
S56097,28
S56098,1739
S56099,26
S56100,193
S56101,12
S56102,22
S56103,17
S56104,23215
S56105,13
S56106,119
S56107,23216
S56108,6
S56109,3
S56110,622
S56111,7
S56112,23
S56113,15
S56114,1214
S56115,17
S56116,237
S56117,13
S56118,20
S56119,232
S56120,2
S56121,57
S56122,81
S56123,105
S56124,974
S56125,42
S56126,17
S56127,180
S56128,1116
S56129,3
S56130,8729
S56131,164
S56132,9
S56133,3
S56134,72
S56135,477
S56136,12
S56137,31
S56138,90
S56139,48
S56140,15
S56141,2003
S56142,11
S56143,10
S56144,8680
S56145,15596
S56146,8681
S56147,2
S56148,2
S56149,3
S56150,4601
S56151,1568
S56152,2166
S56153,6
S56154,3159
S56155,28
S56156,18
S56157,952
S56158,32
S56159,3
S56160,717
S56161,6
S56162,3
S56163,402
S56164,7
S56165,89
S56166,2
S56167,2317
S56168,6
S56169,3
S56170,130
S56171,23
S56172,198
S56173,2636
S56174,14
S56175,3
S56176,1578
S56177,72
S56178,16
S56179,3
S56180,3134
S56181,243
S56182,405
S56183,2839
S56184,4
S56185,7
S56186,1030
S56187,21
S56188,98
S56189,21
S56190,1925
S56191,4
S56192,1089
S56193,3248
S56194,23
S56195,152
S56196,10
S56197,390
S56198,4
S56199,20
S56200,11
S56201,4
S56202,19
S56203,290
S56204,4
S56205,1037
S56206,121
S56207,121
S56208,365
S56209,17029
S56210,3658
S56211,6573
S56212,2972
S56213,423
S56214,14
S56215,17030
S56216,2
S56217,1100
S56218,26
S56219,4
S56220,238
S56221,4
S56222,13
S56223,43
S56224,1454
S56225,963
S56226,4
S56227,30
S56228,142
S56229,51
S56230,120
S56231,14
S56232,8906
S56233,670
S56234,426
S56235,37
S56236,18294
S56237,18295
S56238,9297
S56239,5108
S56240,2
S56241,1196
S56242,7
S56243,15
S56244,4706
S56245,39
S56246,2207
S56247,13
S56248,53
S56249,100
S56250,960
S56251,229
S56252,13
S56253,3
S56254,147
S56255,45
S56256,64
S56257,761
S56258,75
S56259,3584
S56260,1557
S56261,1293
S56262,16
S56263,369
S56264,2213
S56265,7
S56266,6122
S56267,8
S56268,2213
S56269,43
S56270,8888
S56271,371
S56272,1293
S56273,7
S56274,735
S56275,9347
S56276,89
S56277,18473
S56278,85
S56279,2
S56280,2
S56281,2
S56282,2
S56283,85
S56284,9347
S56285,5
S56286,61
S56287,441
S56288,20453
S56289,46
S56290,11
S56291,33
S56292,103
S56293,546
S56294,8
S56295,1848
S56296,2
S56297,20453
S56298,2343
S56299,4
S56300,29
S56301,276
S56302,1399
S56303,8
S56304,20
S56305,219
S56306,4
S56307,269
S56308,19604
S56309,735
S56310,65
S56311,18
S56312,2
S56313,2
S56314,160
S56315,3
S56316,721
S56317,14
S56318,10
S56319,1055
S56320,16
S56321,3564
S56322,3
S56323,73
S56324,1263
S56325,44
S56326,4
S56327,91
S56328,113
S56329,164
S56330,8
S56331,975
S56332,2
S56333,2
S56334,2
S56335,2
S56336,85
S56337,164
S56338,50
S56339,3
S56340,218
S56341,4
S56342,10
S56343,3735
S56344,286
S56345,39
S56346,9
S56347,438
S56348,222
S56349,412
S56350,280
S56351,3
S56352,89
S56353,2
S56354,2
S56355,15
S56356,130
S56357,161
S56358,25
S56359,23
S56360,10
S56361,179
S56362,312
S56363,116
S56364,203
S56365,203
S56366,194
S56367,7
S56368,3
S56369,1464
S56370,6
S56371,6598
S56372,26
S56373,36
S56374,162
S56375,43
S56376,703
S56377,64
S56378,7
S56379,1047
S56380,43
S56381,584
S56382,4
S56383,261
S56384,223
S56385,8
S56386,630
S56387,4752
S56388,79
S56389,155
S56390,29
S56391,72
S56392,8
S56393,72
S56394,114
S56395,10
S56396,5405
S56397,29
S56398,3976
S56399,7965
S56400,2
S56401,219
S56402,4
S56403,2235
S56404,552
S56405,6
S56406,105
S56407,8457
S56408,4921
S56409,8
S56410,314
S56411,2
S56412,34
S56413,181
S56414,73
S56415,97
S56416,10947
S56417,6
S56418,3
S56419,2
S56420,2
S56421,248
S56422,6
S56423,74
S56424,734
S56425,11
S56426,615
S56427,9
S56428,53
S56429,1578
S56430,21
S56431,3
S56432,797
S56433,5149
S56434,1572
S56435,34
S56436,217
S56437,4500
S56438,15
S56439,16149
S56440,3035
S56441,8820
S56442,11
S56443,33
S56444,649
S56445,10
S56446,1418
S56447,6
S56448,3
S56449,1019
S56450,1086
S56451,32
S56452,3
S56453,1237
S56454,2
S56455,21928
S56456,17
S56457,837
S56458,9
S56459,660
S56460,9
S56461,199
S56462,1616
S56463,9
S56464,265
S56465,4
S56466,34
S56467,34
S56468,803
S56469,194
S56470,2
S56471,142
S56472,20
S56473,279
S56474,341
S56475,11
S56476,3
S56477,279
S56478,120
S56479,9
S56480,159
S56481,217
S56482,10
S56483,245
S56484,1643
S56485,148
S56486,11
S56487,186
S56488,731
S56489,8
S56490,18079
S56491,2
S56492,2
S56493,124
S56494,2
S56495,176
S56496,76
S56497,65
S56498,19
S56499,1709
S56500,872
S56501,8
S56502,195
S56503,14
S56504,170
S56505,1344
S56506,9
S56507,3
S56508,317
S56509,2
S56510,57
S56511,32
S56512,3
S56513,189
S56514,72
S56515,631
S56516,4157
S56517,5793
S56518,14
S56519,43
S56520,969
S56521,2
S56522,7
S56523,3
S56524,303
S56525,793
S56526,2
S56527,30
S56528,26
S56529,17
S56530,1100
S56531,26
S56532,4
S56533,52
S56534,69
S56535,4
S56536,13
S56537,43
S56538,5362
S56539,7
S56540,43
S56541,24971
S56542,42
S56543,83
S56544,8
S56545,2175
S56546,2620
S56547,536
S56548,2
S56549,15
S56550,449
S56551,6
S56552,3
S56553,607
S56554,153
S56555,33
S56556,264
S56557,9
S56558,33
S56559,607
S56560,2
S56561,323
S56562,2090
S56563,91
S56564,81
S56565,1656
S56566,3222
S56567,7
S56568,3140
S56569,8
S56570,79
S56571,7
S56572,155
S56573,25
S56574,365
S56575,92
S56576,118
S56577,11043
S56578,11
S56579,10
S56580,510
S56581,103
S56582,231
S56583,9
S56584,231
S56585,7
S56586,231
S56587,247
S56588,2
S56589,57
S56590,8
S56591,2317
S56592,6
S56593,3
S56594,130
S56595,23
S56596,198
S56597,2636
S56598,14
S56599,3
S56600,1732
S56601,15793
S56602,1669
S56603,2405
S56604,1237
S56605,705
S56606,802
S56607,290
S56608,8
S56609,6313
S56610,8
S56611,3
S56612,957
S56613,960
S56614,137
S56615,21
S56616,3
S56617,15
S56618,663
S56619,1582
S56620,4432
S56621,125
S56622,16
S56623,10
S56624,64
S56625,143
S56626,6
S56627,892
S56628,8
S56629,113
S56630,383
S56631,188
S56632,4
S56633,21
S56634,7294
S56635,11
S56636,1437
S56637,35
S56638,446
S56639,29
S56640,3
S56641,1945
S56642,2
S56643,30
S56644,47
S56645,56
S56646,330
S56647,25
S56648,104
S56649,329
S56650,16472
S56651,39
S56652,1457
S56653,9
S56654,1032
S56655,4
S56656,24
S56657,161
S56658,25
S56659,808
S56660,43
S56661,661
S56662,236
S56663,59
S56664,43
S56665,133
S56666,1497
S56667,8
S56668,20
S56669,164
S56670,45
S56671,5026
S56672,232
S56673,6
S56674,17318
S56675,4
S56676,3
S56677,4443
S56678,13
S56679,15
S56680,3149
S56681,1806
S56682,76
S56683,1497
S56684,84
S56685,3
S56686,753
S56687,776
S56688,6
S56689,2473
S56690,5
S56691,15
S56692,72
S56693,13
S56694,42
S56695,54
S56696,25
S56697,9047
S56698,119
S56699,500
S56700,157
S56701,3669
S56702,9
S56703,119
S56704,463
S56705,4961
S56706,16
S56707,3
S56708,259
S56709,305
S56710,4
S56711,251
S56712,2380
S56713,3
S56714,5981
S56715,3222
S56716,9
S56717,12572
S56718,2
S56719,2
S56720,269
S56721,199
S56722,305
S56723,16
S56724,2935
S56725,1422
S56726,8
S56727,15
S56728,698
S56729,6
S56730,3
S56731,565
S56732,1597
S56733,4
S56734,20
S56735,11
S56736,3
S56737,2434
S56738,420
S56739,93
S56740,93
S56741,2
S56742,2
S56743,13
S56744,253
S56745,7
S56746,2536
S56747,6
S56748,194
S56749,2656
S56750,9
S56751,98
S56752,1989
S56753,7
S56754,3
S56755,4081
S56756,2
S56757,2
S56758,7
S56759,1143
S56760,1008
S56761,15
S56762,224
S56763,11
S56764,10
S56765,134
S56766,1253
S56767,8
S56768,693
S56769,3
S56770,226
S56771,11
S56772,12
S56773,11
S56774,94
S56775,19
S56776,23
S56777,10
S56778,67
S56779,1285
S56780,163
S56781,11
S56782,12
S56783,26
S56784,17
S56785,67
S56786,103
S56787,2
S56788,19
S56789,66
S56790,25
S56791,158
S56792,8
S56793,18
S56794,1525
S56795,8
S56796,37
S56797,983
S56798,7
S56799,830
S56800,340
S56801,4
S56802,42
S56803,23
S56804,88
S56805,213
S56806,6
S56807,10
S56808,689
S56809,14
S56810,20
S56811,2
S56812,4
S56813,57
S56814,22
S56815,193
S56816,15
S56817,102
S56818,45
S56819,303
S56820,7
S56821,203
S56822,176
S56823,39
S56824,10
S56825,254
S56826,58
S56827,236
S56828,39
S56829,136
S56830,15
S56831,1992
S56832,7482
S56833,28
S56834,18
S56835,125
S56836,13
S56837,113
S56838,2250
S56839,404
S56840,1978
S56841,4
S56842,15
S56843,64
S56844,317
S56845,2173
S56846,21247
S56847,5199
S56848,21248
S56849,35
S56850,91
S56851,63
S56852,36
S56853,10
S56854,135
S56855,135
S56856,9
S56857,3
S56858,15
S56859,401
S56860,9
S56861,3
S56862,402
S56863,734
S56864,8
S56865,18
S56866,51
S56867,1697
S56868,9
S56869,1606
S56870,4
S56871,28
S56872,18
S56873,19
S56874,291
S56875,93
S56876,4
S56877,52
S56878,3994
S56879,2
S56880,57
S56881,43
S56882,2053
S56883,11
S56884,6039
S56885,4
S56886,19
S56887,223
S56888,705
S56889,66
S56890,22
S56891,674
S56892,13
S56893,3
S56894,886
S56895,2535
S56896,9
S56897,4530
S56898,10
S56899,886
S56900,39
S56901,2554
S56902,29
S56903,50
S56904,3
S56905,218
S56906,4
S56907,33
S56908,744
S56909,6762
S56910,600
S56911,30
S56912,31
S56913,44
S56914,48
S56915,2
S56916,2
S56917,2
S56918,46
S56919,60
S56920,13
S56921,3
S56922,41
S56923,99
S56924,75
S56925,61
S56926,252
S56927,13
S56928,79
S56929,4
S56930,11
S56931,43
S56932,60
S56933,19
S56934,49
S56935,68
S56936,8
S56937,877
S56938,59
S56939,8946
S56940,2
S56941,2
S56942,2
S56943,2
S56944,19
S56945,768
S56946,31
S56947,10
S56948,890
S56949,374
S56950,12
S56951,256
S56952,277
S56953,4
S56954,22
S56955,83
S56956,8
S56957,114
S56958,10
S56959,458
S56960,8
S56961,148
S56962,11
S56963,88
S56964,392
S56965,13
S56966,3
S56967,1876
S56968,116
S56969,20
S56970,137
S56971,4
S56972,8
S56973,540
S56974,10
S56975,73
S56976,220
S56977,15
S56978,678
S56979,7482
S56980,17
S56981,343
S56982,29
S56983,3206
S56984,2
S56985,16
S56986,8
S56987,97
S56988,8
S56989,33
S56990,924
S56991,15
S56992,274
S56993,11
S56994,90
S56995,10
S56996,179
S56997,267
S56998,6
S56999,40
S57000,582
S57001,12
S57002,36
S57003,18
S57004,1438
S57005,9
S57006,15
S57007,517
S57008,39
S57009,58
S57010,6
S57011,3
S57012,2431
S57013,2926
S57014,820
S57015,192
S57016,192
S57017,19
S57018,140
S57019,216
S57020,889
S57021,13
S57022,43
S57023,107
S57024,9
S57025,349
S57026,2
S57027,7
S57028,13
S57029,267
S57030,6
S57031,15
S57032,189
S57033,1517
S57034,8
S57035,457
S57036,7
S57037,264
S57038,468
S57039,3229
S57040,4
S57041,26
S57042,28
S57043,18
S57044,33
S57045,424
S57046,9
S57047,33
S57048,220
S57049,9
S57050,15
S57051,130
S57052,11
S57053,639
S57054,4
S57055,9
S57056,10
S57057,1499
S57058,377
S57059,4
S57060,3
S57061,263
S57062,199
S57063,36
S57064,18
S57065,42
S57066,83
S57067,8
S57068,108
S57069,3
S57070,1081
S57071,391
S57072,4126
S57073,4
S57074,57
S57075,31
S57076,8
S57077,1130
S57078,1100
S57079,26
S57080,4
S57081,238
S57082,4
S57083,13
S57084,115
S57085,1454
S57086,963
S57087,4
S57088,1100
S57089,26
S57090,4
S57091,238
S57092,2
S57093,13
S57094,43
S57095,1454
S57096,963
S57097,4
S57098,52
S57099,1100
S57100,4
S57101,692
S57102,4
S57103,14746
S57104,7
S57105,592
S57106,116
S57107,30
S57108,21
S57109,3
S57110,64
S57111,3047
S57112,10398
S57113,50
S57114,3
S57115,188
S57116,6
S57117,10
S57118,1735
S57119,4
S57120,19
S57121,49
S57122,68
S57123,8
S57124,1307
S57125,74
S57126,2280
S57127,27
S57128,42
S57129,40
S57130,499
S57131,59
S57132,3
S57133,835
S57134,2
S57135,21
S57136,106
S57137,21
S57138,24
S57139,11
S57140,3
S57141,239
S57142,15
S57143,1940
S57144,909
S57145,1609
S57146,33
S57147,480
S57148,4
S57149,199
S57150,4
S57151,57
S57152,181
S57153,43
S57154,926
S57155,8
S57156,43
S57157,104
S57158,6
S57159,664
S57160,4
S57161,8
S57162,52
S57163,13197
S57164,8
S57165,52
S57166,238
S57167,2
S57168,30
S57169,20
S57170,52
S57171,46
S57172,341
S57173,39
S57174,201
S57175,1804
S57176,4476
S57177,3008
S57178,4
S57179,978
S57180,1314
S57181,691
S57182,27
S57183,2264
S57184,1315
S57185,15
S57186,3286
S57187,5663
S57188,9
S57189,3
S57190,1822
S57191,8822
S57192,84
S57193,2
S57194,7869
S57195,39
S57196,14
S57197,3
S57198,12954
S57199,791
S57200,204
S57201,2
S57202,57
S57203,19
S57204,1482
S57205,52
S57206,514
S57207,57
S57208,294
S57209,127
S57210,533
S57211,6
S57212,2616
S57213,11
S57214,167
S57215,13
S57216,3
S57217,265
S57218,7
S57219,3
S57220,797
S57221,39
S57222,929
S57223,217
S57224,18190
S57225,4
S57226,22
S57227,158
S57228,8
S57229,195
S57230,2
S57231,10286
S57232,4514
S57233,14
S57234,3
S57235,700
S57236,439
S57237,2
S57238,160
S57239,1715
S57240,2
S57241,7
S57242,1715
S57243,17
S57244,148
S57245,11
S57246,88
S57247,3905
S57248,16376
S57249,721
S57250,2
S57251,2
S57252,34
S57253,1452
S57254,404
S57255,181
S57256,3
S57257,1059
S57258,19
S57259,66
S57260,25
S57261,168
S57262,91
S57263,26
S57264,1475
S57265,275
S57266,3
S57267,2275
S57268,2370
S57269,4
S57270,15
S57271,283
S57272,2430
S57273,16
S57274,10
S57275,4207
S57276,1887
S57277,723
S57278,12
S57279,650
S57280,551
S57281,26
S57282,155
S57283,15
S57284,41
S57285,992
S57286,39
S57287,175
S57288,3
S57289,992
S57290,6
S57291,3
S57292,505
S57293,8
S57294,3
S57295,2212
S57296,12
S57297,15
S57298,130
S57299,161
S57300,25
S57301,23
S57302,10
S57303,694
S57304,2
S57305,57
S57306,26
S57307,28
S57308,193
S57309,12
S57310,462
S57311,3818
S57312,24
S57313,186
S57314,1127
S57315,24
S57316,432
S57317,12
S57318,98
S57319,6
S57320,97
S57321,21
S57322,42
S57323,28
S57324,23
S57325,8
S57326,608
S57327,20
S57328,232
S57329,4
S57330,57
S57331,26
S57332,36
S57333,1472
S57334,1553
S57335,3
S57336,1233
S57337,15
S57338,785
S57339,11
S57340,3
S57341,637
S57342,427
S57343,13
S57344,37
S57345,265
S57346,7
S57347,53
S57348,265
S57349,11
S57350,3706
S57351,2
S57352,26
S57353,17
S57354,46
S57355,11
S57356,121
S57357,3
S57358,188
S57359,32
S57360,20
S57361,232
S57362,9
S57363,3
S57364,303
S57365,220
S57366,15
S57367,71
S57368,870
S57369,1577
S57370,6
S57371,20
S57372,367
S57373,77
S57374,640
S57375,8
S57376,345
S57377,12
S57378,63
S57379,15
S57380,17705
S57381,3
S57382,72
S57383,8
S57384,498
S57385,20
S57386,382
S57387,28
S57388,18
S57389,713
S57390,14
S57391,3
S57392,572
S57393,52
S57394,69
S57395,4
S57396,238
S57397,4
S57398,22
S57399,23
S57400,10
S57401,1333
S57402,9
S57403,2614
S57404,12
S57405,213
S57406,184
S57407,11
S57408,321
S57409,20
S57410,205
S57411,11
S57412,59
S57413,106
S57414,2
S57415,2
S57416,15
S57417,6349
S57418,1746
S57419,28
S57420,114
S57421,119
S57422,7
S57423,6
S57424,3
S57425,1607
S57426,4
S57427,694
S57428,45
S57429,239
S57430,2337
S57431,4018
S57432,8
S57433,178
S57434,1431
S57435,1865
S57436,2
S57437,7
S57438,3
S57439,177
S57440,177
S57441,177
S57442,4
S57443,34
S57444,156
S57445,14696
S57446,3
S57447,4206
S57448,7
S57449,14697
S57450,226
S57451,2
S57452,2
S57453,2
S57454,445
S57455,4
S57456,22
S57457,36
S57458,4412
S57459,8
S57460,1244
S57461,253
S57462,2992
S57463,3
S57464,41
S57465,99
S57466,45
S57467,381
S57468,9
S57469,79
S57470,9
S57471,79
S57472,9
S57473,3
S57474,41
S57475,50
S57476,618
S57477,4
S57478,3
S57479,6090
S57480,6
S57481,3
S57482,224
S57483,11
S57484,8
S57485,345
S57486,51
S57487,34
S57488,15
S57489,102
S57490,11
S57491,3
S57492,16777
S57493,16778
S57494,6
S57495,224
S57496,2
S57497,91
S57498,24
S57499,11
S57500,25
S57501,385
S57502,2
S57503,2
S57504,2
S57505,922
S57506,20
S57507,80
S57508,26
S57509,158
S57510,13
S57511,37
S57512,146
S57513,2
S57514,211
S57515,58
S57516,283
S57517,32
S57518,12
S57519,146
S57520,4
S57521,42
S57522,54
S57523,25
S57524,365
S57525,14
S57526,1134
S57527,462
S57528,273
S57529,14
S57530,3
S57531,119
S57532,136
S57533,2
S57534,2
S57535,2
S57536,1249
S57537,451
S57538,78
S57539,7
S57540,651
S57541,10
S57542,2883
S57543,191
S57544,2
S57545,30
S57546,26
S57547,66
S57548,25
S57549,223
S57550,84
S57551,19
S57552,23
S57553,773
S57554,3
S57555,603
S57556,8
S57557,81
S57558,9393
S57559,14
S57560,6219
S57561,20
S57562,6118
S57563,6
S57564,362
S57565,15
S57566,189
S57567,1517
S57568,8
S57569,1240
S57570,13
S57571,256
S57572,229
S57573,192
S57574,3
S57575,102
S57576,207
S57577,937
S57578,3
S57579,189
S57580,15
S57581,263
S57582,1031
S57583,31
S57584,1519
S57585,3
S57586,2570
S57587,496
S57588,8
S57589,3
S57590,263
S57591,1031
S57592,1188
S57593,6
S57594,271
S57595,634
S57596,538
S57597,730
S57598,62
S57599,10
S57600,3178
S57601,6
S57602,1630
S57603,2
S57604,3
S57605,130
S57606,42
S57607,207
S57608,1004
S57609,74
S57610,6734
S57611,8836
S57612,2
S57613,142
S57614,40
S57615,6
S57616,3
S57617,117
S57618,4
S57619,26
S57620,36
S57621,162
S57622,33
S57623,982
S57624,7
S57625,43
S57626,1197
S57627,843
S57628,39
S57629,21141
S57630,3
S57631,135
S57632,1329
S57633,7
S57634,216
S57635,4047
S57636,24
S57637,2
S57638,13
S57639,214
S57640,6
S57641,105
S57642,212
S57643,124
S57644,692
S57645,4
S57646,3
S57647,129
S57648,482
S57649,2
S57650,15
S57651,431
S57652,11
S57653,5308
S57654,16
S57655,406
S57656,22319
S57657,2
S57658,2
S57659,3
S57660,3716
S57661,196
S57662,211
S57663,50
S57664,3
S57665,189
S57666,72
S57667,4
S57668,19
S57669,125
S57670,3
S57671,229
S57672,12
S57673,286
S57674,6
S57675,53
S57676,286
S57677,7
S57678,52
S57679,60
S57680,52
S57681,69
S57682,4
S57683,19
S57684,28
S57685,18
S57686,889
S57687,8
S57688,219
S57689,4
S57690,9
S57691,3
S57692,222
S57693,401
S57694,4
S57695,90
S57696,4
S57697,9
S57698,3
S57699,401
S57700,4
S57701,415
S57702,22
S57703,705
S57704,49
S57705,26
S57706,68
S57707,20
S57708,214
S57709,280
S57710,20
S57711,4
S57712,8
S57713,66
S57714,93
S57715,665
S57716,3
S57717,38
S57718,86
S57719,46
S57720,11
S57721,25
S57722,10
S57723,146
S57724,8
S57725,18
S57726,3141
S57727,101
S57728,26
S57729,193
S57730,24
S57731,11
S57732,67
S57733,1849
S57734,6
S57735,20
S57736,3274
S57737,4
S57738,970
S57739,78
S57740,23
S57741,366
S57742,6188
S57743,2
S57744,26
S57745,36
S57746,108
S57747,37
S57748,461
S57749,25
S57750,551
S57751,11
S57752,2591
S57753,2
S57754,8354
S57755,7
S57756,1260
S57757,2720
S57758,3392
S57759,7
S57760,966
S57761,113
S57762,426
S57763,14
S57764,208
S57765,668
S57766,2
S57767,2
S57768,2
S57769,1875
S57770,90
S57771,750
S57772,419
S57773,244
S57774,16
S57775,11081
S57776,7191
S57777,2
S57778,2
S57779,3
S57780,86
S57781,7
S57782,53
S57783,313
S57784,34
S57785,15988
S57786,127
S57787,258
S57788,1009
S57789,7
S57790,6597
S57791,2050
S57792,974
S57793,21176
S57794,6796
S57795,329
S57796,26
S57797,888
S57798,1550
S57799,1127
S57800,8
S57801,674
S57802,4
S57803,26
S57804,28
S57805,223
S57806,3
S57807,120
S57808,6
S57809,37
S57810,46
S57811,11
S57812,3
S57813,637
S57814,6
S57815,6
S57816,124
S57817,9
S57818,98
S57819,786
S57820,5
S57821,19
S57822,140
S57823,9
S57824,241
S57825,35
S57826,3305
S57827,10
S57828,258
S57829,1270
S57830,14
S57831,3
S57832,259
S57833,120
S57834,153
S57835,3
S57836,2065
S57837,104
S57838,35
S57839,3
S57840,259
S57841,305
S57842,15
S57843,263
S57844,1031
S57845,31
S57846,48
S57847,2435
S57848,9
S57849,1302
S57850,8
S57851,3
S57852,146
S57853,6
S57854,2369
S57855,11
S57856,631
S57857,1347
S57858,8
S57859,78
S57860,13
S57861,281
S57862,8044
S57863,2
S57864,14
S57865,118
S57866,35
S57867,7
S57868,4357
S57869,4358
S57870,720
S57871,24800
S57872,642
S57873,6
S57874,839
S57875,18323
S57876,1342
S57877,4
S57878,26
S57879,83
S57880,8
S57881,4391
S57882,7
S57883,327
S57884,51
S57885,50
S57886,618
S57887,4
S57888,3
S57889,3714
S57890,3521
S57891,31
S57892,511
S57893,40
S57894,19
S57895,168
S57896,12
S57897,2030
S57898,31
S57899,10
S57900,3365
S57901,3920
S57902,2
S57903,2
S57904,558
S57905,28
S57906,994
S57907,3
S57908,1586
S57909,5691
S57910,3609
S57911,5505
S57912,11
S57913,688
S57914,7
S57915,11692
S57916,2
S57917,2
S57918,3
S57919,263
S57920,176
S57921,853
S57922,11
S57923,10
S57924,529
S57925,46
S57926,11
S57927,3
S57928,569
S57929,6
S57930,10
S57931,7924
S57932,6
S57933,10
S57934,148
S57935,11
S57936,10
S57937,1938
S57938,6
S57939,977
S57940,12
S57941,19219
S57942,36
S57943,299
S57944,20
S57945,19220
S57946,18862
S57947,29
S57948,40
S57949,6
S57950,78
S57951,32
S57952,18863
S57953,177
S57954,8
S57955,108
S57956,78
S57957,67
S57958,11401
S57959,2
S57960,2
S57961,445
S57962,52
S57963,16065
S57964,31
S57965,44
S57966,2253
S57967,4619
S57968,113
S57969,16066
S57970,2
S57971,2
S57972,2
S57973,2
S57974,9
S57975,81
S57976,515
S57977,142
S57978,10
S57979,87
S57980,6
S57981,43
S57982,1102
S57983,531
S57984,132
S57985,18
S57986,350
S57987,14
S57988,43
S57989,876
S57990,2
S57991,521
S57992,14
S57993,3
S57994,268
S57995,29
S57996,98
S57997,169
S57998,4
S57999,4551
S58000,82
S58001,117
S58002,4
S58003,3
S58004,364
S58005,703
S58006,161
S58007,25
S58008,18
S58009,260
S58010,18
S58011,4641
S58012,4
S58013,62
S58014,17
S58015,325
S58016,33
S58017,829
S58018,729
S58019,229
S58020,7
S58021,384
S58022,384
S58023,64
S58024,50
S58025,3
S58026,188
S58027,6
S58028,273
S58029,85
S58030,16395
S58031,26
S58032,36
S58033,162
S58034,37
S58035,15
S58036,3775
S58037,164
S58038,6
S58039,3
S58040,647
S58041,1921
S58042,9543
S58043,2
S58044,190
S58045,173
S58046,36
S58047,5342
S58048,18
S58049,51
S58050,901
S58051,7
S58052,57
S58053,13
S58054,141
S58055,49
S58056,18
S58057,125
S58058,13
S58059,4
S58060,15
S58061,1125
S58062,12
S58063,3
S58064,409
S58065,14
S58066,873
S58067,873
S58068,103
S58069,9
S58070,3
S58071,147
S58072,11
S58073,4
S58074,3
S58075,2003
S58076,1284
S58077,2382
S58078,648
S58079,558
S58080,626
S58081,648
S58082,1284
S58083,2675
S58084,2
S58085,50
S58086,111
S58087,781
S58088,7
S58089,1714
S58090,1014
S58091,1692
S58092,17
S58093,1598
S58094,4
S58095,57
S58096,1557
S58097,1293
S58098,16
S58099,369
S58100,2213
S58101,7
S58102,6122
S58103,8
S58104,104
S58105,43
S58106,1293
S58107,13
S58108,316
S58109,85
S58110,1293
S58111,10951
S58112,149
S58113,1014
S58114,11
S58115,711
S58116,2
S58117,3419
S58118,43
S58119,1354
S58120,9
S58121,12072
S58122,14
S58123,3
S58124,135
S58125,2
S58126,2
S58127,34
S58128,37
S58129,259
S58130,155
S58131,18
S58132,269
S58133,134
S58134,42
S58135,681
S58136,187
S58137,20
S58138,180
S58139,2
S58140,13
S58141,159
S58142,8
S58143,435
S58144,10
S58145,1962
S58146,7
S58147,83
S58148,46
S58149,11
S58150,80
S58151,11
S58152,523
S58153,2
S58154,7
S58155,19
S58156,36
S58157,156
S58158,426
S58159,15
S58160,41
S58161,95
S58162,31
S58163,25
S58164,48
S58165,1835
S58166,16
S58167,20
S58168,1665
S58169,13
S58170,78
S58171,2
S58172,52
S58173,69
S58174,4
S58175,238
S58176,4
S58177,22
S58178,23
S58179,10
S58180,1333
S58181,14818
S58182,17
S58183,617
S58184,9
S58185,3
S58186,14819
S58187,2
S58188,705
S58189,49
S58190,26
S58191,68
S58192,20
S58193,214
S58194,8
S58195,107
S58196,3
S58197,244
S58198,9
S58199,20
S58200,133
S58201,4
S58202,57
S58203,148
S58204,11
S58205,10
S58206,1128
S58207,1390
S58208,13
S58209,10
S58210,169
S58211,9
S58212,41
S58213,8216
S58214,4
S58215,137
S58216,4
S58217,181
S58218,1045
S58219,42
S58220,5256
S58221,16253
S58222,240
S58223,4
S58224,24
S58225,780
S58226,8
S58227,40
S58228,3
S58229,272
S58230,45
S58231,2215
S58232,2
S58233,2
S58234,2
S58235,34
S58236,461
S58237,4
S58238,21
S58239,3
S58240,69
S58241,6
S58242,81
S58243,963
